,region,type,sqfeet,beds,baths,cats_allowed,dogs_allowed,smoking_allowed,wheelchair_access,electric_vehicle_charge,comes_furnished,laundry_options,parking_options,lat,long,state
117,10,0,1189,2,2.0,0,0,1,0,0,0,0,0,38.8776,-77.3885,20
118,143,0,960,2,2.0,1,1,1,0,0,0,4,5,32.4316,-80.6698,40
119,74,0,790,2,1.0,1,1,1,0,0,0,2,5,39.739,-84.0856,35
120,256,0,780,1,1.0,1,1,1,0,0,0,5,2,33.6529,-117.673,4
121,269,0,925,2,1.0,0,0,1,0,0,0,0,0,40.439,-80.0052,38
122,215,0,687,1,1.0,1,1,0,0,0,0,5,1,44.9496,-93.086,23
123,157,0,1070,2,2.0,0,0,1,0,0,0,0,0,30.2304,-81.5675,9
124,69,5,3376,5,3.0,0,1,1,0,0,0,0,1,27.7505,-97.405,43
125,52,0,760,1,1.0,1,1,1,0,0,0,5,0,35.2562,-80.8046,27
126,285,0,1201,1,1.0,1,1,1,1,0,0,5,5,41.9984,-71.5763,39
127,217,0,1036,2,1.0,1,1,0,0,0,0,4,0,30.6692,-88.1975,1
128,318,0,600,1,1.0,1,1,0,0,0,0,2,5,41.6973,-86.2602,15
129,2,0,1896,3,2.0,0,1,1,0,0,0,0,1,41.0835,-81.5674,35
130,369,0,879,1,1.0,1,1,1,0,0,0,0,0,34.2216,-119.08,4
131,53,0,512,1,1.0,1,1,1,0,0,0,2,0,38.0936,-78.5611,45
132,346,0,601,1,1.0,1,1,0,0,1,0,2,5,37.9271,-122.052,4
133,214,0,855,1,1.0,1,1,0,0,0,0,5,1,42.9751,-87.8947,48
134,288,0,941,1,1.0,0,0,1,0,0,0,1,5,43.6537,-93.3707,23
135,215,0,500,1,1.0,1,0,0,0,0,0,1,6,44.9635,-93.2954,23
136,267,0,950,2,2.0,0,0,0,0,0,0,5,5,33.4484,-112.074,3
137,8,0,470,1,1.0,1,1,0,0,0,0,2,0,61.1695,-149.838,0
138,83,0,960,2,1.0,1,1,1,0,0,0,1,0,31.2668,-85.3971,1
139,51,0,910,2,2.0,1,1,1,0,0,0,0,0,32.9727,-80.0784,40
140,10,0,1130,2,2.0,1,1,0,0,0,0,5,0,39.0934,-76.7098,20
141,342,0,1066,2,2.0,1,1,1,0,0,0,5,5,38.5222,-90.3021,14
142,359,0,868,2,2.0,1,1,1,0,0,0,2,5,32.2576,-110.936,3
143,63,0,1000,2,1.5,1,1,1,0,0,0,4,5,30.6045,-96.3123,43
144,157,0,1152,2,2.0,1,1,1,0,0,0,4,5,34.8011,-77.422,27
145,20,0,456,0,1.0,0,0,1,0,0,0,0,0,39.4019,-76.6021,20
146,369,0,741,1,1.0,1,1,0,0,0,0,5,0,34.1818,-118.763,4
147,138,0,728,2,1.0,0,0,0,0,0,0,0,0,21.3452,-157.903,11
148,153,0,1003,2,2.0,1,1,1,0,0,0,5,2,33.8944,-117.52,4
149,112,0,699,1,1.0,0,0,1,0,0,0,0,0,40.4062,-105.03,5
150,164,0,690,2,1.0,0,0,1,0,0,0,0,0,38.8733,-94.7752,16
151,359,0,815,2,2.0,1,1,0,0,0,0,5,2,32.2214,-111.026,3
152,210,0,652,1,1.0,1,1,1,0,0,0,4,5,35.0518,-89.918,42
153,252,0,1200,2,1.5,1,1,1,0,0,0,2,0,35.5102,-97.6106,36
154,210,0,750,1,1.0,1,1,1,0,0,0,2,5,35.149,-89.9264,42
155,389,0,1456,3,2.0,0,0,1,0,0,0,0,0,36.1428,-80.3069,27
156,75,0,1146,2,2.0,1,1,1,0,0,0,5,5,29.1994,-81.0376,9
157,249,0,841,1,1.0,0,0,1,0,0,0,0,0,31.9925,-102.13,43
158,17,0,850,1,1.0,1,1,0,0,0,0,2,5,33.4717,-82.0834,10
159,292,0,708,1,1.0,0,0,1,0,0,0,5,2,38.6148,-121.272,4
160,157,0,1162,2,2.0,1,1,1,0,0,0,0,5,30.2271,-81.562,9
161,276,0,1237,3,2.0,1,1,1,0,0,0,0,0,40.177,-111.536,44
162,33,0,910,2,1.0,1,1,0,0,0,0,1,0,43.6126,-116.183,13
163,4,0,449,0,1.0,1,1,0,0,0,0,5,6,35.0853,-106.658,32
164,369,9,1225,3,3.0,1,1,1,0,0,0,0,0,34.2366,-118.476,4
165,29,0,1572,3,2.0,1,1,1,0,0,0,2,6,33.4226,-86.7065,1
166,18,0,966,2,1.0,0,0,1,0,0,0,0,0,30.3423,-97.6673,43
167,12,0,964,2,2.0,1,1,1,0,0,0,4,5,35.5393,-82.518,27
168,42,0,1000,2,1.0,0,0,0,0,0,0,4,5,42.9939,-78.8719,34
169,15,0,1198,2,2.0,0,0,1,0,0,0,0,0,33.9788,-84.3487,10
170,133,0,2017,5,2.5,1,1,1,0,0,0,0,0,36.768,-119.814,4
171,61,0,919,2,1.5,1,0,1,0,0,0,1,5,41.5545,-81.4881,35
172,387,0,755,2,2.0,1,1,1,1,0,0,5,0,34.1572,-77.9141,27
173,167,0,725,1,1.0,1,1,1,0,0,0,5,5,42.377,-87.8693,48
174,265,0,874,2,2.0,1,1,1,0,0,0,0,5,40.7111,-89.6324,14
175,131,0,1444,3,2.0,1,1,1,0,0,0,4,5,35.0176,-82.0225,40
176,72,0,844,1,1.0,1,1,0,0,0,0,4,0,33.0714,-96.7101,43
177,201,0,784,1,1.0,0,0,1,0,0,0,1,1,45.2007,-67.5929,21
178,254,0,1200,2,2.0,1,1,1,0,0,0,1,3,41.2312,-96.0541,12
179,322,0,800,1,1.0,1,1,1,0,0,1,2,0,39.6408,-75.5142,31
180,226,0,916,2,1.0,1,1,1,0,0,0,4,0,43.2372,-86.1841,22
181,127,0,684,1,1.0,1,1,0,0,0,0,1,2,42.9045,-85.5978,22
182,359,0,875,2,1.0,1,1,1,0,0,0,2,5,32.2352,-110.863,3
183,122,0,1300,3,2.0,1,1,0,1,0,0,5,0,29.2971,-94.8002,43
184,108,1,900,1,1.0,1,1,0,0,0,1,5,5,42.7975,-83.7045,22
185,119,0,1100,2,2.0,1,1,1,0,0,0,4,5,26.5421,-81.9006,9
186,63,0,600,1,1.0,1,1,1,0,0,0,0,0,30.619,-96.3185,43
187,180,0,870,1,1.0,1,1,1,0,0,0,5,0,40.0199,-76.3513,38
188,231,0,1100,2,2.0,1,1,1,0,0,0,5,5,29.9654,-90.204,18
189,210,0,879,2,1.0,1,1,1,0,0,1,5,0,35.1421,-89.9281,42
190,254,0,405,0,1.0,0,0,1,0,0,0,0,0,41.2691,-95.9424,12
191,266,0,950,3,1.0,0,0,1,0,0,0,0,0,39.9745,-75.2391,38
192,108,5,1050,4,1.5,0,0,0,0,0,0,4,3,43.0128,-83.6914,22
193,282,0,1124,2,1.5,1,1,0,0,0,0,5,5,40.3351,-75.875,38
194,210,0,1100,2,1.5,1,1,1,0,0,0,4,5,35.0514,-89.8987,42
195,284,0,550,0,1.0,0,0,0,0,0,0,2,0,39.4972,-119.776,4
196,80,0,882,1,1.0,1,1,1,0,0,0,0,0,39.6012,-104.739,5
197,50,0,790,1,1.0,0,0,0,0,0,0,5,5,40.1904,-88.3958,14
198,153,0,971,2,2.0,0,0,1,0,0,0,0,0,34.0763,-117.625,4
199,295,0,568,1,1.0,1,1,0,0,0,0,1,2,40.731,-111.891,44
200,334,0,387,0,1.0,1,1,1,0,0,0,2,5,41.8449,-86.25,22
201,50,9,1100,2,2.0,1,1,1,0,0,0,5,5,40.3191,-88.1365,14
202,72,0,865,1,1.0,1,1,1,0,0,0,4,2,33.0581,-96.7964,43
203,19,0,970,3,2.0,0,0,1,0,0,0,2,2,35.3866,-119.017,4
204,159,1,868,2,1.0,0,0,1,0,0,0,2,2,40.2992,-73.9912,31
205,298,5,1600,3,2.0,1,1,0,0,0,0,5,1,32.9452,-117.247,4
206,59,0,620,1,1.0,1,1,1,0,0,0,1,5,39.3402,-84.3998,35
207,187,5,900,4,2.0,0,0,1,0,0,0,0,0,40.5891,-75.4645,38
208,18,0,540,1,1.0,1,1,1,0,0,0,2,0,30.2651,-97.7828,43
209,231,0,1510,3,2.0,1,1,1,0,0,0,5,0,30.4077,-90.1315,18
210,226,5,769,2,1.0,1,1,1,1,0,0,5,1,43.2329,-86.1885,22
211,231,0,650,1,1.0,0,0,1,0,0,0,0,0,29.9773,-90.0927,18
212,37,0,660,1,1.0,1,1,1,0,0,0,2,5,36.9906,-86.4231,17
213,29,5,1601,4,2.5,1,1,1,0,0,0,4,1,33.7106,-86.3751,1
214,222,0,1255,2,1.5,1,1,0,0,0,0,4,0,32.3724,-86.2052,1
215,59,0,750,1,1.0,1,1,1,0,0,0,1,5,38.9941,-84.642,35
216,11,0,1000,1,1.0,1,1,1,0,0,0,5,3,44.1811,-88.4792,48
217,29,0,1009,2,1.0,1,1,1,0,0,0,2,5,33.3755,-86.8045,1
218,117,0,1451,3,2.5,1,1,1,0,0,0,5,5,38.3796,-77.5349,45
219,258,0,805,1,1.0,1,1,1,0,0,0,5,5,28.6625,-81.4117,9
220,387,5,1800,3,2.0,1,1,1,0,0,0,0,0,34.3879,-77.6628,27
221,93,0,1048,2,2.0,1,1,1,0,0,0,5,0,39.3012,-77.8425,49
222,389,8,1200,3,1.0,0,0,1,0,0,0,4,0,35.7267,-80.2184,27
223,334,8,1256,3,2.0,1,1,1,0,0,0,5,5,41.7014,-86.0187,22
224,267,5,1600,3,2.0,1,1,1,0,0,0,5,1,33.2711,-111.831,3
225,171,0,1426,2,1.0,0,0,1,0,0,0,0,0,36.0501,-83.9226,42
226,3,0,1300,3,2.0,1,1,1,0,0,0,4,5,31.5789,-84.2118,10
227,196,0,430,0,1.0,1,1,1,1,0,1,5,3,38.2498,-85.756,17
228,305,0,840,1,1.0,0,0,1,0,0,0,0,0,27.2427,-82.4751,9
229,267,0,744,1,1.0,0,0,1,0,0,0,0,0,33.4003,-111.866,3
230,377,9,1269,3,1.5,1,1,0,0,0,0,5,1,44.3739,-89.8079,48
231,295,0,650,1,1.0,1,1,0,0,0,0,2,5,40.7776,-111.875,44
232,218,0,992,2,2.0,1,1,1,0,0,0,5,2,37.6781,-120.94,4
233,79,1,2107,3,3.0,0,0,1,0,0,0,0,1,40.0018,-75.1179,8
234,43,5,1675,4,1.5,0,0,0,0,0,0,0,0,46.236,-112.78,26
235,267,5,1485,3,2.0,1,1,1,0,0,0,0,0,33.0073,-111.932,3
236,191,0,1690,3,2.0,1,1,1,0,0,0,4,5,40.75,-96.6644,29
237,191,0,1195,2,2.0,1,1,1,0,0,0,0,0,40.8192,-96.7509,29
238,201,0,884,2,1.0,1,1,1,0,0,0,4,0,43.6893,-70.2791,21
239,10,0,567,0,1.0,0,0,1,0,0,0,0,0,38.9799,-76.5235,20
240,229,0,1020,2,1.0,1,1,1,0,0,0,5,5,42.9937,-71.4727,30
241,179,0,910,1,1.0,1,1,1,1,0,0,5,5,28.072,-81.9609,9
242,72,0,1084,2,2.0,1,1,1,0,0,0,0,0,32.7492,-96.8389,43
243,298,0,770,2,1.0,0,0,1,0,0,0,0,0,32.7062,-117.094,4
244,285,0,2500,4,2.0,0,0,0,0,0,0,3,5,41.8276,-71.3955,39
245,309,0,1200,2,1.0,1,1,1,0,0,0,1,6,47.5495,-122.277,47
246,61,0,977,1,1.0,1,1,1,0,0,0,5,0,41.7079,-81.199,35
247,195,0,1375,3,2.0,1,1,1,0,0,0,5,5,33.7422,-118.393,4
248,65,5,1800,3,1.0,0,0,0,0,0,1,5,1,34.2736,-82.0703,40
249,12,0,964,2,2.0,1,1,1,0,0,0,4,5,35.5393,-82.518,27
250,192,0,908,2,2.0,1,1,1,0,0,0,4,0,34.7902,-92.5044,2
251,2,0,1250,3,2.0,1,1,1,0,0,0,0,0,41.1377,-81.5539,35
252,18,0,428,0,1.0,1,1,1,0,0,0,1,3,44.5144,-89.30795,43
253,125,0,553,1,1.0,1,1,1,0,0,0,1,5,47.8911,-97.062,28
254,322,0,875,1,1.0,1,1,0,0,0,0,5,5,39.3741,-74.6118,31
255,254,0,538,1,1.0,0,0,1,0,0,0,0,0,41.2691,-95.9424,12
256,125,0,750,2,1.0,1,1,1,0,0,0,1,5,47.8971,-97.0511,28
257,157,0,739,3,1.0,1,1,1,0,0,0,4,0,34.7583,-77.4126,27
258,143,0,1531,3,2.0,1,1,1,0,0,0,4,5,32.3144,-80.9794,40
259,20,0,932,2,1.5,0,0,1,0,0,0,5,0,39.1989,-76.6225,20
260,277,5,1800,3,1.0,1,1,0,0,0,0,4,3,38.2767,-104.576,5
261,322,0,1009,1,1.5,1,1,1,0,0,0,5,0,39.9478,-74.9036,31
262,42,0,825,2,1.0,1,1,1,0,0,0,1,5,43.0145,-78.8482,34
263,193,9,1464,3,2.5,1,1,1,0,0,0,5,1,41.747,-111.823,44
264,17,0,1144,2,2.0,1,1,1,0,0,0,4,0,33.5004,-82.0648,10
265,50,0,1780,3,1.0,1,1,0,0,0,0,0,0,40.3107,-88.1462,14
266,157,0,765,1,1.0,0,0,1,0,0,0,0,0,30.2193,-81.6069,9
267,103,0,733,1,1.0,1,1,0,0,0,0,1,1,46.8759,-96.7919,23
268,293,0,625,1,1.0,1,1,1,0,0,0,1,2,43.4596,-84.0185,22
269,300,0,1040,2,2.0,1,1,1,0,0,0,0,0,29.8754,-97.9404,43
270,63,0,576,1,1.0,1,1,1,0,0,0,2,0,30.7035,-95.544,43
271,59,0,654,1,1.0,0,0,1,0,0,0,0,0,39.3319,-84.5264,35
272,249,0,684,1,1.0,1,1,1,0,0,0,5,4,32.0199,-102.148,43
273,166,0,665,1,1.0,1,1,0,0,0,0,5,1,46.3257,-119.307,47
274,8,0,650,1,1.0,1,0,1,0,0,0,1,5,61.19,-149.894,0
275,390,0,1048,1,1.0,1,1,0,1,0,0,5,3,42.4321,-71.455,19
276,152,9,1452,3,1.5,1,1,0,0,0,0,4,5,39.6256,-86.1214,15
277,2,0,1253,4,2.5,1,1,1,0,0,0,0,0,40.9735,-81.4244,35
278,80,0,1081,2,2.0,0,0,1,0,0,0,0,0,39.868,-104.972,5
279,287,9,780,2,1.0,1,1,1,0,0,0,2,5,37.2796,-80.0195,45
280,222,0,1174,2,2.0,1,1,1,0,0,0,4,0,32.3791,-86.2053,1
281,175,0,883,1,1.0,1,1,0,0,0,0,0,0,30.1603,-92.0411,18
282,48,3,950,2,1.0,0,0,1,0,0,0,4,5,31.2645,-92.464,18
283,79,0,820,2,1.0,0,0,1,0,0,0,0,0,39.7557,-75.5975,8
284,157,0,594,1,1.0,1,1,1,0,0,0,2,5,34.7497,-77.4515,27
285,300,0,770,2,1.0,1,1,1,0,0,0,2,0,29.8929,-97.9398,43
286,369,0,851,1,1.0,1,1,1,0,0,0,2,2,34.2228,-119.055,4
287,107,0,740,1,1.0,1,1,0,0,0,0,5,2,35.1967,-111.634,3
288,256,0,711,1,1.0,1,1,1,0,0,0,5,1,33.8281,-117.929,4
289,370,3,950,2,1.0,0,0,0,0,0,0,3,2,44.5516,-72.6213,46
290,228,0,700,1,1.0,1,1,1,0,0,0,2,0,36.0725,-86.724,42
291,346,0,903,2,1.0,1,1,1,0,0,0,2,2,38.0024,-121.324,4
292,319,0,815,1,1.0,1,1,1,0,0,0,5,5,41.9324,-71.0469,19
293,17,0,848,2,1.0,0,0,1,0,0,0,0,0,33.4189,-82.0241,10
294,267,0,443,0,1.0,1,1,1,0,0,0,2,0,33.4082,-111.913,3
295,105,0,1200,3,3.0,1,1,0,1,0,1,5,6,36.0528,-94.1668,2
296,56,0,850,1,1.0,0,0,0,0,0,0,1,3,41.9495,-87.6726,14
297,286,9,1018,2,1.5,1,1,1,0,0,0,5,5,37.6189,-77.6414,45
298,96,0,650,2,1.0,1,1,1,0,0,0,2,5,31.7089,-106.329,43
299,305,1,990,2,2.0,0,0,0,0,0,1,5,5,27.3369,-82.5128,9
300,5,0,700,1,1.0,0,0,0,0,0,0,4,5,40.6793,-78.2411,38
301,81,0,483,1,1.0,1,1,0,0,0,0,2,5,41.6004,-93.745,12
302,136,0,1280,3,2.0,1,0,1,0,0,0,4,0,41.6729,-72.9285,6
303,200,9,1126,3,2.0,0,1,1,0,0,1,1,5,43.0671,-89.4041,48
304,22,0,600,1,1.0,1,1,0,1,0,0,5,0,42.3024,-85.5882,22
305,47,0,1131,2,2.0,0,0,0,0,0,0,5,5,40.6883,-75.1549,31
306,309,0,445,0,1.0,0,0,1,0,0,0,0,0,47.7318,-122.296,47
307,305,0,923,2,2.0,1,1,1,0,0,0,4,0,27.0793,-82.384,9
308,70,5,1445,3,2.5,0,1,0,0,0,0,5,1,44.6435,-123.046,37
309,258,0,1120,2,2.0,0,0,1,0,0,0,0,0,28.4724,-81.3016,9
310,230,0,1015,2,1.0,1,1,1,0,0,0,1,5,41.5169,-72.7936,6
311,29,0,1319,3,2.0,1,1,1,0,0,0,2,5,33.3755,-86.8045,1
312,23,0,750,1,1.0,0,0,1,0,0,0,0,0,30.1175,-94.1903,43
313,335,0,748,1,1.0,0,0,1,0,0,0,0,0,28.1331,-80.7112,9
314,228,0,750,1,1.0,1,1,1,0,0,0,0,4,36.1052,-86.6591,42
315,370,0,1000,2,1.5,1,1,0,0,0,0,0,5,44.8167,-73.0777,46
316,309,0,856,2,1.0,1,1,1,0,0,0,5,5,47.93,-122.223,47
317,325,0,1100,1,1.0,0,0,0,1,0,1,2,6,58.2756,-134.395,0
318,286,0,1103,2,2.0,0,0,1,0,0,0,0,0,37.3475,-77.3386,45
319,214,0,1389,3,2.0,1,1,1,0,0,0,4,1,43.1866,-88.0017,48
320,7,9,1123,3,1.5,1,0,0,0,0,1,5,5,43.10575,-88.73695000000001,12
